,datetime,symbol,open,high,low,close,volume
6509,2024-02-14 09:15:00,NSE:BANKNIFTY,45095.45,45140.1,44988.7,45034.3,10394636.0
6510,2024-02-14 09:20:00,NSE:BANKNIFTY,45030.25,45119.75,44965.75,44987.65,4113601.0
6511,2024-02-14 09:25:00,NSE:BANKNIFTY,44988.0,44988.0,44880.75,44940.1,6873600.0
6512,2024-02-14 09:30:00,NSE:BANKNIFTY,44942.65,44951.65,44860.75,44913.85,5835451.0
6513,2024-02-14 09:35:00,NSE:BANKNIFTY,44912.7,45070.5,44902.85,45059.6,5188373.0
6514,2024-02-14 09:40:00,NSE:BANKNIFTY,45057.25,45086.75,44975.55,45082.6,3277477.0
6515,2024-02-14 09:45:00,NSE:BANKNIFTY,45090.2,45146.35,45017.85,45129.05,3587295.0
6516,2024-02-14 09:50:00,NSE:BANKNIFTY,45135.65,45201.55,45091.15,45128.7,4129318.0
6517,2024-02-14 09:55:00,NSE:BANKNIFTY,45122.65,45185.1,45118.2,45162.65,2490454.0
6518,2024-02-14 10:00:00,NSE:BANKNIFTY,45160.7,45218.0,45050.9,45054.55,3819605.0
6519,2024-02-14 10:05:00,NSE:BANKNIFTY,45055.7,45179.95,45032.65,45160.15,2896515.0
6520,2024-02-14 10:10:00,NSE:BANKNIFTY,45156.4,45259.05,45148.8,45255.9,2079947.0
6521,2024-02-14 10:15:00,NSE:BANKNIFTY,45272.1,45323.8,45236.2,45318.0,3404458.0
6522,2024-02-14 10:20:00,NSE:BANKNIFTY,45325.7,45344.2,45266.5,45276.05,4930930.0
6523,2024-02-14 10:25:00,NSE:BANKNIFTY,45275.6,45283.95,45240.85,45258.7,2824182.0
6524,2024-02-14 10:30:00,NSE:BANKNIFTY,45255.9,45314.6,45197.05,45268.8,3598318.0
6525,2024-02-14 10:35:00,NSE:BANKNIFTY,45269.95,45287.55,45256.05,45279.35,1176949.0
6526,2024-02-14 10:40:00,NSE:BANKNIFTY,45277.6,45306.1,45234.65,45239.25,1656947.0
6527,2024-02-14 10:45:00,NSE:BANKNIFTY,45238.35,45261.2,45206.05,45251.15,2039250.0
6528,2024-02-14 10:50:00,NSE:BANKNIFTY,45250.9,45341.6,45238.5,45325.4,3650154.0
6529,2024-02-14 10:55:00,NSE:BANKNIFTY,45319.4,45454.5,45315.8,45371.65,2882795.0
6530,2024-02-14 11:00:00,NSE:BANKNIFTY,45371.2,45400.15,45349.0,45350.65,3694521.0
6531,2024-02-14 11:05:00,NSE:BANKNIFTY,45349.8,45415.0,45349.8,45397.0,2031121.0
6532,2024-02-14 11:10:00,NSE:BANKNIFTY,45399.9,45403.65,45336.05,45361.35,2353302.0
6533,2024-02-14 11:15:00,NSE:BANKNIFTY,45360.3,45406.7,45322.6,45355.35,2322155.0
6534,2024-02-14 11:20:00,NSE:BANKNIFTY,45353.3,45380.8,45332.95,45377.2,1758055.0
6535,2024-02-14 11:25:00,NSE:BANKNIFTY,45374.5,45402.95,45306.65,45318.7,1752096.0
6536,2024-02-14 11:30:00,NSE:BANKNIFTY,45314.75,45334.15,45266.55,45279.8,1876761.0
6537,2024-02-14 11:35:00,NSE:BANKNIFTY,45280.05,45285.8,45227.6,45267.0,2294586.0
6538,2024-02-14 11:40:00,NSE:BANKNIFTY,45264.4,45317.5,45259.45,45313.4,1548358.0
6539,2024-02-14 11:45:00,NSE:BANKNIFTY,45315.55,45330.8,45289.7,45297.3,1457676.0
6540,2024-02-14 11:50:00,NSE:BANKNIFTY,45293.95,45396.05,45284.8,45386.1,1780121.0
6541,2024-02-14 11:55:00,NSE:BANKNIFTY,45381.4,45459.55,45348.5,45405.7,3321265.0
6542,2024-02-14 12:00:00,NSE:BANKNIFTY,45409.75,45423.95,45368.8,45399.0,1529483.0
6543,2024-02-14 12:05:00,NSE:BANKNIFTY,45402.4,45443.45,45375.55,45395.3,1969252.0
6544,2024-02-14 12:10:00,NSE:BANKNIFTY,45395.55,45480.5,45367.45,45396.4,2469481.0
6545,2024-02-14 12:15:00,NSE:BANKNIFTY,45395.15,45436.25,45394.95,45419.2,1873722.0
6546,2024-02-14 12:20:00,NSE:BANKNIFTY,45420.7,45502.15,45408.5,45446.35,2774270.0
6547,2024-02-14 12:25:00,NSE:BANKNIFTY,45446.2,45570.35,45445.75,45540.9,4116841.0
6548,2024-02-14 12:30:00,NSE:BANKNIFTY,45541.0,45587.6,45513.05,45539.45,3282106.0
6549,2024-02-14 12:35:00,NSE:BANKNIFTY,45545.2,45566.0,45520.2,45521.0,1699398.0
6550,2024-02-14 12:40:00,NSE:BANKNIFTY,45516.45,45565.2,45501.1,45538.35,2600158.0
6551,2024-02-14 12:45:00,NSE:BANKNIFTY,45536.9,45557.75,45521.1,45532.7,2266898.0
6552,2024-02-14 12:50:00,NSE:BANKNIFTY,45528.45,45593.5,45495.6,45542.7,2874134.0
6553,2024-02-14 12:55:00,NSE:BANKNIFTY,45538.55,45637.45,45535.9,45623.2,4164060.0
6554,2024-02-14 13:00:00,NSE:BANKNIFTY,45627.3,45748.95,45613.25,45746.15,5957379.0
6555,2024-02-14 13:05:00,NSE:BANKNIFTY,45753.0,45764.55,45680.8,45695.6,5363706.0
6556,2024-02-14 13:10:00,NSE:BANKNIFTY,45698.1,45718.05,45660.75,45666.8,3358525.0
6557,2024-02-14 13:15:00,NSE:BANKNIFTY,45665.95,45673.15,45582.55,45608.95,2191595.0
6558,2024-02-14 13:20:00,NSE:BANKNIFTY,45607.1,45627.05,45549.15,45556.25,1712163.0
6559,2024-02-14 13:25:00,NSE:BANKNIFTY,45554.25,45592.95,45538.4,45555.6,1686342.0
6560,2024-02-14 13:30:00,NSE:BANKNIFTY,45553.9,45561.2,45443.3,45474.55,3881623.0
6561,2024-02-14 13:35:00,NSE:BANKNIFTY,45469.75,45527.95,45430.0,45488.75,2794227.0
6562,2024-02-14 13:40:00,NSE:BANKNIFTY,45491.95,45513.5,45464.8,45493.25,1838871.0
6563,2024-02-14 13:45:00,NSE:BANKNIFTY,45495.45,45592.9,45480.6,45582.55,2166692.0
6564,2024-02-14 13:50:00,NSE:BANKNIFTY,45582.75,45615.7,45539.5,45561.45,4230172.0
6565,2024-02-14 13:55:00,NSE:BANKNIFTY,45559.2,45573.2,45470.25,45477.6,4611181.0
